year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2015,7,21,1,17h42m48s,ride,Delta - Krčák - Milíčák - Počernice - OK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.17,44.64,349,169,0,spešl_29er,"",https://www.strava.com/activities/351141036,0,0,0,0.0,"",0,"",0.0,0,strava:351141036
2015,7,22,1,08h30m09s,ride,"07/22/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.84,48.96,159,230,0,spešl_29er,"",https://www.strava.com/activities/351402965,0,0,0,0.0,"",0,"",0.0,0,strava:351402965
2015,7,22,1,17h56m04s,ride,Delta - Vinohradska - OK (1000x lepsi nez naplavka odpo :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.21,35.64,175,188,0,spešl_29er,"",https://www.strava.com/activities/352093833,0,0,0,0.0,"",0,"",0.0,0,strava:352093833
2015,7,26,1,19h14m02s,ride,"07/26/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.6,47.16,74,133,0,"","",https://www.strava.com/activities/354689357,0,0,0,0.0,"",0,"",0.0,0,strava:354689357
2015,7,27,1,07h50m26s,ride,"07/27/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.15,40.68,158,217,0,spešl_29er,"",https://www.strava.com/activities/355228213,0,0,0,0.0,"",0,"",0.0,0,strava:355228213
2015,7,27,1,18h44m33s,ride,"... dnes na řízek, sportovní výkony příště :)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.49,40.68,368,186,0,spešl_29er,"",https://www.strava.com/activities/355411853,0,0,0,0.0,"",0,"",0.0,0,strava:355411853
2015,7,28,1,15h52m30s,ride,Z práce s Miranem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.9,42.48,772,170,0,spešl_29er,"",https://www.strava.com/activities/356124766,0,0,0,0.0,"",0,"",0.0,0,strava:356124766
2015,7,29,1,17h06m23s,ride,Delta - OK krátká varianta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.71,37.08,204,198,0,spešl_29er,"",https://www.strava.com/activities/357138678,0,0,0,0.0,"",0,"",0.0,0,strava:357138678
2015,7,30,1,18h25m42s,ride,S lopatou v batohu :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.33,40.32,172,220,0,spešl_29er,"",https://www.strava.com/activities/357431237,0,0,0,0.0,"",0,"",0.0,0,strava:357431237
2015,8,1,1,06h35m54s,ride,OK - Skupice s Viktorem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.18,34.2,455,149,0,spešl_29er,"",https://www.strava.com/activities/359718092,0,0,0,0.0,"",0,"",0.0,0,strava:359718092
2015,8,2,1,18h14m16s,run,Okolo Ď (easy),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.57,18.72,100,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/359698480,0,0,0,0.0,"",0,"",0.0,0,strava:359698480
2015,8,3,1,08h12m37s,ride,OK > HP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.19,44.28,160,131,0,"","",https://www.strava.com/activities/360112020,0,0,0,0.0,"",0,"",0.0,0,strava:360112020
2015,8,3,1,17h38m29s,ride,"08/03/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.35,42.48,176,220,0,spešl_29er,"",https://www.strava.com/activities/360402863,0,0,0,0.0,"",0,"",0.0,0,strava:360402863
2015,8,4,1,07h29m30s,run,"08/04/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.23,32.04,139,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/360810711,0,0,0,0.0,"",0,"",0.0,0,strava:360810711
2015,8,5,1,17h30m46s,run,Delta - OK (HOT),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.89,37.08,204,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/361918565,0,0,0,0.0,"",0,"",0.0,0,strava:361918565
2015,8,6,1,18h20m03s,ride,Delta - Helča,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.74,37.44,113,191,0,spešl_29er,"",https://www.strava.com/activities/363081450,0,0,0,0.0,"",0,"",0.0,0,strava:363081450
2015,8,7,1,08h06m07s,run,"Okolo Ď (HOT, easy, wsAf+m)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.06,17.64,111,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/363121684,0,0,0,0.0,"",0,"",0.0,0,strava:363121684
2015,8,8,1,07h19m42s,run,"Skupice - Pohled (HOT, wsAf+hills 2x500m@4:25)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.08,16.92,192,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/363849487,0,0,0,0.0,"",0,"",0.0,0,strava:363849487
2015,8,9,1,07h12m59s,run,Na horách je krásně! Jen mi došla šťáva... v hodinkách :-B 27k/700m/2:30+,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.76,14.4,643,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/364765227,0,0,0,0.0,"",0,"",0.0,0,strava:364765227
2015,8,11,1,08h22m57s,run,OK - Z - Delta (wsAf+3x1k@3:57/3:59/3:56),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.43,27.0,154,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/366308066,0,0,0,0.0,"",0,"",0.0,0,strava:366308066
2015,8,12,1,17h23m08s,run,Delta - OK (HOT+WND),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.02,28.44,202,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/367389090,0,0,0,0.0,"",0,"",0.0,0,strava:367389090
2015,8,13,1,08h05m05s,ride,"08/13/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.9,55.8,158,235,0,spešl_29er,"",https://www.strava.com/activities/367852235,0,0,0,0.0,"",0,"",0.0,0,strava:367852235
2015,8,13,1,16h56m19s,ride,"08/13/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.46,43.2,178,207,0,spešl_29er,"",https://www.strava.com/activities/368148233,0,0,0,0.0,"",0,"",0.0,0,strava:368148233
2015,8,14,1,13h46m15s,run,"Okolo Ď (HOT, wsAf + 300m@4:17 hill)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.25,15.48,123,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/368760296,0,0,0,0.0,"",0,"",0.0,0,strava:368760296
2015,8,16,1,07h47m36s,run,HC TT Rezek (+Dvoračky easy),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.21,18.0,859,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/370066137,0,0,0,0.0,"",0,"",0.0,0,strava:370066137
2015,8,19,1,08h41m17s,run,Tempooo (wsAf + segment 2.3k@3:55 RAINY),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.98,44.64,167,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/372395701,0,0,0,0.0,"",0,"",0.0,0,strava:372395701
2015,8,21,1,08h48m09s,run,Time to Suffer (wsAf + 5x500m hills),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.38,19.8,262,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/373897064,0,0,0,0.0,"",0,"",0.0,0,strava:373897064
2015,8,22,1,06h52m20s,run,Easy Palisáda w/ Stairway to Heaven,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.1,16.92,284,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/374727714,0,0,0,0.0,"",0,"",0.0,0,strava:374727714
2015,8,22,1,14h52m03s,ride,OK - Helča vyhlídkově,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.33,41.76,200,211,0,spešl_29er,"",https://www.strava.com/activities/375049164,0,0,0,0.0,"",0,"",0.0,0,strava:375049164
2015,8,23,1,07h24m13s,run,Long downhill :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.89,20.16,144,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/375424637,0,0,0,0.0,"",0,"",0.0,0,strava:375424637
2015,8,24,1,08h13m20s,ride,OK - Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.73,41.76,149,236,0,spešl_29er,"",https://www.strava.com/activities/376851208,0,0,0,0.0,"",0,"",0.0,0,strava:376851208
2015,8,25,1,07h46m44s,run,"OK - Delta (SPEED, wsAf + 1/.6/1/.8k @3:39/3:37/3:51/3:44)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.77,30.24,169,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/377187140,0,0,0,0.0,"",0,"",0.0,0,strava:377187140
2015,8,25,1,17h42m37s,ride,Delta - OK (divadlo),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.94,41.4,166,231,0,spešl_29er,"",https://www.strava.com/activities/377186773,0,0,0,0.0,"",0,"",0.0,0,strava:377186773
2015,8,26,1,08h00m11s,ride,OK - brownfields - Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.66,40.32,172,195,0,spešl_29er,"",https://www.strava.com/activities/377643997,0,0,0,0.0,"",0,"",0.0,0,strava:377643997
2015,8,26,1,18h08m00s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.38,45.0,377,187,0,spešl_29er,"",https://www.strava.com/activities/378032185,0,0,0,0.0,"",0,"",0.0,0,strava:378032185
2015,8,27,1,17h57m21s,run,"Delta - cyklostezka - bobovka - OK (TIRED, -20kg since 1.1.'15)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.62,28.08,181,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/378740843,0,0,0,0.0,"",0,"",0.0,0,strava:378740843
2015,8,29,1,07h43m27s,run,Víchová - Vrbatka (HILLS :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.74,16.2,1266,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/380781694,0,0,0,0.0,"",0,"",0.0,0,strava:380781694
2015,8,29,1,11h10m09s,walk,Výlet na Sněžné jámy s klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.58,5.76,326,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/380793290,0,0,0,0.0,"",0,"",0.0,0,strava:380793290
2015,8,31,1,08h16m08s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.32,40.68,160,249,0,spešl_29er,"",https://www.strava.com/activities/381879311,0,0,0,0.0,"",0,"",0.0,0,strava:381879311
2015,8,31,1,17h55m57s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.16,44.28,183,224,0,spešl_29er,"",https://www.strava.com/activities/381879078,0,0,0,0.0,"",0,"",0.0,0,strava:381879078
2015,9,1,1,10h29m36s,run,"Okolo Ď (EASY, wsAf+extra flats)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.43,19.44,103,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/382319355,0,0,0,0.0,"",0,"",0.0,0,strava:382319355
2015,9,2,1,12h21m35s,run,Delta - cyklostezka (WARMUP wsAf),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.13,20.88,0,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/383185795,0,0,0,0.0,"",0,"",0.0,0,strava:383185795
2015,9,2,1,12h40m00s,run,Delta - Most inteligence (TEMPO 5k@4:10),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.35,20.52,56,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/383185809,0,0,0,0.0,"",0,"",0.0,0,strava:383185809
2015,9,2,1,13h32m10s,run,Cyklostezka - Delta (COOLDOWN),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.31,21.96,49,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/383189472,0,0,0,0.0,"",0,"",0.0,0,strava:383189472
2015,9,5,1,08h09m55s,run,Jizerská 50,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.75,16.92,800,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/386152861,0,0,0,0.0,"",0,"",0.0,0,strava:386152861
2015,9,8,1,08h14m54s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.76,43.56,159,226,0,spešl_29er,"",https://www.strava.com/activities/387682596,0,0,0,0.0,"",0,"",0.0,0,strava:387682596
2015,9,8,1,14h38m08s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.3,42.12,182,206,0,spešl_29er,"",https://www.strava.com/activities/387682600,0,0,0,0.0,"",0,"",0.0,0,strava:387682600
2015,9,9,1,08h12m27s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.12,36.36,197,187,0,spešl_29er,"",https://www.strava.com/activities/388241367,0,0,0,0.0,"",0,"",0.0,0,strava:388241367
2015,9,9,1,18h23m24s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.32,44.28,173,216,0,spešl_29er,"",https://www.strava.com/activities/388577959,0,0,0,0.0,"",0,"",0.0,0,strava:388577959
2015,9,11,1,11h50m46s,run,Okolo D (EASY),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.73,16.92,100,0,0,nike_vomero_2+,"",https://www.strava.com/activities/389733198,0,0,0,0.0,"",0,"",0.0,0,strava:389733198
2015,9,14,1,08h17m14s,ride,"... jet na kole, kteremu brzdi vic nez jedna brzda - k nezaplaceni :)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.74,43.92,161,253,0,spešl_29er,"",https://www.strava.com/activities/391932867,0,0,0,0.0,"",0,"",0.0,0,strava:391932867
2015,9,14,1,18h09m54s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.77,41.04,175,226,0,spešl_29er,"",https://www.strava.com/activities/392565237,0,0,0,0.0,"",0,"",0.0,0,strava:392565237
2015,9,15,1,08h10m36s,ride,Trick: Front Wheel Wet Rail Slide ~1m Where: Národní divadlo Xing When: 8:30am,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.39,39.6,69,215,0,spešl_29er,"",https://www.strava.com/activities/392572351,0,0,0,0.0,"",0,"",0.0,0,strava:392572351
2015,9,15,1,08h53m58s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.69,41.4,107,286,0,spešl_29er,"",https://www.strava.com/activities/392572131,0,0,0,0.0,"",0,"",0.0,0,strava:392572131
2015,9,15,1,17h41m56s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.41,50.04,192,212,0,spešl_29er,"",https://www.strava.com/activities/392874977,0,0,0,0.0,"",0,"",0.0,0,strava:392874977
2015,9,16,1,08h12m18s,ride,OK > Delta w/ MartinP & Luky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.68,42.48,191,221,0,spešl_29er,"",https://www.strava.com/activities/393302882,0,0,0,0.0,"",0,"",0.0,0,strava:393302882
2015,9,16,1,17h25m01s,ride,Delta > OK w/ MartinP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.63,50.4,325,187,0,spešl_29er,"",https://www.strava.com/activities/393572538,0,0,0,0.0,"",0,"",0.0,0,strava:393572538
2015,9,18,1,08h32m09s,ride,Hledání zlatého hrnce,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.17,51.84,384,199,0,spešl_29er,"",https://www.strava.com/activities/394620453,0,0,0,0.0,"",0,"",0.0,0,strava:394620453
2015,9,18,1,10h26m48s,ride,"Kkk... Káraný - Kostelec - Klecany ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.08,51.84,451,215,0,spešl_29er,"",https://www.strava.com/activities/395197971,0,0,0,0.0,"",0,"",0.0,0,strava:395197971
2015,9,20,1,11h28m11s,ride,Drahelčice - Dobrovíz - OK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.87,43.2,618,231,0,spešl_29er,"",https://www.strava.com/activities/396246333,0,0,0,0.0,"",0,"",0.0,0,strava:396246333
2015,9,21,1,08h39m37s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.83,42.48,160,224,0,spešl_29er,"",https://www.strava.com/activities/396894783,0,0,0,0.0,"",0,"",0.0,0,strava:396894783
2015,9,21,1,18h31m36s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.9,38.16,227,118,0,"","",https://www.strava.com/activities/397536051,0,0,0,0.0,"",0,"",0.0,0,strava:397536051
2015,9,22,1,08h17m15s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.5,48.6,166,233,0,spešl_29er,"",https://www.strava.com/activities/397672035,0,0,0,0.0,"",0,"",0.0,0,strava:397672035
2015,9,22,1,18h15m28s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.05,45.0,175,216,0,spešl_29er,"",https://www.strava.com/activities/397979803,0,0,0,0.0,"",0,"",0.0,0,strava:397979803
2015,9,24,1,08h10m21s,ride,"OK + Sportovní den w/ Chuma & Vorvaň ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.08,74.52,2041,194,0,spešl_29er,"",https://www.strava.com/activities/399294724,0,0,0,0.0,"",0,"",0.0,0,strava:399294724
2015,9,26,1,13h56m35s,ride,Bike tuning w/ boys be4 Rokos Gang ride (17km),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,8.26,18.36,44,72,0,spešl_29er,"",https://www.strava.com/activities/402139640,0,0,0,0.0,"",0,"",0.0,0,strava:402139640
2015,9,27,1,10h17m07s,hike,Výlet s klukama na Ještěd,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.37,9.72,480,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/402140340,0,0,0,0.0,"",0,"",0.0,0,strava:402140340
2015,9,27,1,17h14m54s,ride,Singltrek pod Smrkem w/ MichalR,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.5,50.4,524,161,0,spešl_29er,"",https://www.strava.com/activities/402140359,0,0,0,0.0,"",0,"",0.0,0,strava:402140359
2015,9,28,1,08h27m23s,ride,Single Morning @ Smrk,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.79,32.4,945,177,0,spešl_29er,"",https://www.strava.com/activities/402140381,0,0,0,0.0,"",0,"",0.0,0,strava:402140381
2015,9,29,1,08h27m04s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.55,42.48,159,216,0,spešl_29er,"",https://www.strava.com/activities/402826393,0,0,0,0.0,"",0,"",0.0,0,strava:402826393
2015,9,29,1,17h26m47s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.32,41.04,173,191,0,spešl_29er,"",https://www.strava.com/activities/402826882,0,0,0,0.0,"",0,"",0.0,0,strava:402826882
2015,9,30,1,08h20m46s,ride,Drapáky nejedou :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.69,45.0,199,205,0,spešl_29er,"",https://www.strava.com/activities/403442365,0,0,0,0.0,"",0,"",0.0,0,strava:403442365
2015,9,30,1,18h04m44s,ride,Test laser blikny,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.21,39.6,174,202,0,spešl_29er,"",https://www.strava.com/activities/403558957,0,0,0,0.0,"",0,"",0.0,0,strava:403558957
2015,10,3,1,09h05m40s,ride,Vertikálněhorizontální vlásenka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.98,43.92,615,208,0,spešl_29er,"",https://www.strava.com/activities/405181225,0,0,0,0.0,"",0,"",0.0,0,strava:405181225
2015,10,4,1,10h58m09s,ride,Polabská s klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.43,25.56,37,72,0,spešl_29er,"",https://www.strava.com/activities/406453197,0,0,0,0.0,"",0,"",0.0,0,strava:406453197
2015,10,5,1,08h21m54s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.71,41.04,160,219,0,spešl_29er,"",https://www.strava.com/activities/406715635,0,0,0,0.0,"",0,"",0.0,0,strava:406715635
2015,10,5,1,18h18m15s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.5,40.68,174,220,0,spešl_29er,"",https://www.strava.com/activities/406974988,0,0,0,0.0,"",0,"",0.0,0,strava:406974988
2015,10,7,1,08h28m14s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.46,43.56,153,201,0,spešl_29er,"",https://www.strava.com/activities/407973510,0,0,0,0.0,"",0,"",0.0,0,strava:407973510
2015,10,10,1,10h35m11s,ride,Po mokrém listí jako po sněhu :) ... 36k,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.75,34.56,183,185,0,spešl_29er,"",https://www.strava.com/activities/409938008,0,0,0,0.0,"",0,"",0.0,0,strava:409938008
2015,10,13,1,08h29m38s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.12,39.6,154,223,0,spešl_29er,"",https://www.strava.com/activities/412040736,0,0,0,0.0,"",0,"",0.0,0,strava:412040736
2015,10,13,1,18h09m24s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.38,40.32,169,193,0,spešl_29er,"",https://www.strava.com/activities/412339551,0,0,0,0.0,"",0,"",0.0,0,strava:412339551
2015,10,20,1,08h15m11s,ride,Flat tire: připínak v cyklopruhu na náplavce :-Z,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.23,43.92,24,101,0,"","",https://www.strava.com/activities/416593533,0,0,0,0.0,"",0,"",0.0,0,strava:416593533
2015,10,20,1,09h02m01s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.25,46.44,136,145,0,"","",https://www.strava.com/activities/416594761,0,0,0,0.0,"",0,"",0.0,0,strava:416594761
2015,10,20,1,18h23m46s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.97,45.72,186,199,0,spešl_29er,"",https://www.strava.com/activities/416892967,0,0,0,0.0,"",0,"",0.0,0,strava:416892967
2015,11,8,1,10h13m37s,ride,"Karany-Kostelec-Klecany (po 14ti dnech na kole - chřipkoangína od ""kamarádky"" :)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.2,49.32,430,204,0,spešl_29er,"",https://www.strava.com/activities/428835431,0,0,0,0.0,"",0,"",0.0,0,strava:428835431
2015,11,16,1,10h35m34s,ride,Slavonice - terénní s hasičárnama CZE/AUS,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.43,53.64,689,174,0,spešl_29er,"",https://www.strava.com/activities/433794833,0,0,0,0.0,"",0,"",0.0,0,strava:433794833
2015,11,17,1,10h49m56s,ride,Technickokořenovocyklokrosová: Slavonice - Grázl - bizoni - úzkokolejka - Vajgar,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.32,39.96,694,145,0,spešl_29er,"",https://www.strava.com/activities/434505016,0,0,0,0.0,"",0,"",0.0,0,strava:434505016
2015,11,21,1,08h25m10s,ride,Boženka po 2 měsících v lázních: ),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.35,46.8,137,211,0,spešl_29er,"",https://www.strava.com/activities/436411805,0,0,0,0.0,"",0,"",0.0,0,strava:436411805
2015,11,28,1,11h04m33s,ride,OK - Rez - Unetice - Stromovka - lodenice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.02,47.16,402,217,0,spešl_29er,"",https://www.strava.com/activities/440730353,0,0,0,0.0,"",0,"",0.0,0,strava:440730353
2015,11,28,1,13h20m31s,ride,Sunny & Icy,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.53,43.2,515,199,0,spešl_29er,"",https://www.strava.com/activities/444693436,0,0,0,0.0,"",0,"",0.0,0,strava:444693436
2015,12,2,1,11h55m55s,run,Running Wednesday w/ Mašina,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.59,18.72,149,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/443022961,0,0,0,0.0,"",0,"",0.0,0,strava:443022961
2015,12,6,1,10h22m20s,run,"Výklus s čtvrtkou vánočky + Mikukros pirát  ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.85,20.16,104,0,0,nike_vomero_2+,"",https://www.strava.com/activities/445176692,0,0,0,0.0,"",0,"",0.0,0,strava:445176692
2015,12,7,1,08h17m26s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.27,35.64,195,100,0,"","",https://www.strava.com/activities/445889269,0,0,0,0.0,"",0,"",0.0,0,strava:445889269
2015,12,7,1,18h22m57s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.09,36.0,165,119,0,"","",https://www.strava.com/activities/446160315,0,0,0,0.0,"",0,"",0.0,0,strava:446160315
2015,12,9,1,11h57m09s,run,Running Wednesday w/ Mašina,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.37,18.36,149,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/447130138,0,0,0,0.0,"",0,"",0.0,0,strava:447130138
2015,12,12,1,09h43m21s,run,Easy Detox,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.42,15.48,140,0,0,nike_vomero_2+,"",https://www.strava.com/activities/448630457,0,0,0,0.0,"",0,"",0.0,0,strava:448630457
2015,12,13,1,14h48m19s,ride,Vyvětrat a dom...,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.33,51.12,278,208,0,spešl_29er,"",https://www.strava.com/activities/449534956,0,0,0,0.0,"",0,"",0.0,0,strava:449534956
2015,12,17,1,12h30m49s,run,"Running Wednesday @ Thursday (87.5kg, TEMPO)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.4,19.8,152,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/451625600,0,0,0,0.0,"",0,"",0.0,0,strava:451625600
2015,12,20,1,08h37m57s,ride,OK - Uholicky - Libcice - Klecany,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.18,45.0,474,203,0,spešl_29er,"",https://www.strava.com/activities/453222283,0,0,0,0.0,"",0,"",0.0,0,strava:453222283
2015,12,21,1,09h24m48s,run,"Okolo Ď a Č ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.31,18.72,135,0,0,nike_vomero_2+,"",https://www.strava.com/activities/453840441,0,0,0,0.0,"",0,"",0.0,0,strava:453840441
