,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
99,2015,7,21,1,07:38:44,ride,"07/21/2015 Prague, Hlavní město Praha, Czech Republic",0,4410,23858,0,0,4410,23858,fartlek,0,0,0,0,0,0,22.53,59.4,186,130,0,,,https://www.strava.com/activities/350627375,118,0,0,0.0,,0,,0.0,0,strava:350627375
100,2015,7,21,1,17:42:48,ride,Delta - Krčák - Milíčák - Počernice - OK,0,9193,44020,0,0,9193,44020,fartlek,0,0,0,0,0,0,19.17,44.64,349,169,0,spešl_29er,,https://www.strava.com/activities/351141036,333,0,0,0.0,,0,,0.0,0,strava:351141036
101,2015,7,22,1,08:30:09,ride,"07/22/2015 Prague, Hlavní město Praha, Czech Republic",1,3561,23040,0,0,3561,23040,fartlek,0,0,0,0,0,0,23.84,48.96,159,230,0,spešl_29er,,https://www.strava.com/activities/351402965,192,0,0,0.0,,0,,0.0,0,strava:351402965
102,2015,7,22,1,17:56:04,ride,Delta - Vinohradska - OK (1000x lepsi nez naplavka odpo :),0,4512,24499,0,0,4512,24499,fartlek,0,0,0,0,0,0,20.21,35.64,175,188,0,spešl_29er,,https://www.strava.com/activities/352093833,197,0,0,0.0,,0,,0.0,0,strava:352093833
103,2015,7,26,1,19:14:02,ride,"07/26/2015 Prague, Hlavní město Praha, Czech Republic",0,1833,12587,0,0,1833,12587,fartlek,0,0,0,0,0,0,25.6,47.16,74,133,0,,,https://www.strava.com/activities/354689357,56,0,0,0.0,,0,,0.0,0,strava:354689357
104,2015,7,27,1,07:50:26,ride,"07/27/2015 Prague, Hlavní město Praha, Czech Republic",0,4101,23741,0,0,4101,23741,fartlek,0,0,0,0,0,0,22.15,40.68,158,217,0,spešl_29er,,https://www.strava.com/activities/355228213,200,0,0,0.0,,0,,0.0,0,strava:355228213
105,2015,7,27,1,18:44:33,ride,"... dnes na řízek, sportovní výkony příště :)",0,11485,48253,0,0,11485,48253,fartlek,0,0,0,0,0,0,19.49,40.68,368,186,0,spešl_29er,,https://www.strava.com/activities/355411853,396,0,0,0.0,,0,,0.0,0,strava:355411853
106,2015,7,28,1,15:52:30,ride,Z práce s Miranem,0,19273,77069,0,0,19273,77069,fartlek,0,0,0,0,0,0,17.9,42.48,772,170,0,spešl_29er,,https://www.strava.com/activities/356124766,629,0,0,0.0,,0,,0.0,0,strava:356124766
107,2015,7,29,1,17:06:23,ride,Delta - OK krátká varianta,1,3400,17884,0,0,3400,17884,fartlek,0,0,0,0,0,0,19.71,37.08,204,198,0,spešl_29er,,https://www.strava.com/activities/357138678,154,0,0,0.0,,0,,0.0,0,strava:357138678
108,2015,7,30,1,18:25:42,ride,S lopatou v batohu :),0,4044,24761,0,0,4044,24761,fartlek,0,0,0,0,0,0,22.33,40.32,172,220,0,spešl_29er,,https://www.strava.com/activities/357431237,210,0,0,0.0,,0,,0.0,0,strava:357431237
109,2015,8,1,1,06:35:54,ride,OK - Skupice s Viktorem,0,30472,134167,0,0,30472,134167,fartlek,0,0,0,0,0,0,19.18,34.2,455,149,0,spešl_29er,,https://www.strava.com/activities/359718092,901,0,0,0.0,,0,,0.0,0,strava:359718092
110,2015,8,2,1,18:14:16,run,Okolo Ď (easy),0,2363,7596,0,0,2363,7596,fartlek,0,0,0,0,0,0,11.57,18.72,100,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/359698480,0,0,0,0.0,,0,,0.0,0,strava:359698480
111,2015,8,3,1,08:12:37,ride,OK > HP,1,3658,22925,0,0,3658,22925,fartlek,0,0,0,0,0,0,23.19,44.28,160,131,0,,,https://www.strava.com/activities/360112020,111,0,0,0.0,,0,,0.0,0,strava:360112020
112,2015,8,3,1,17:38:29,ride,"08/03/2015 Prague, Hlavní město Praha, Czech Republic",0,3941,23907,0,0,3941,23907,fartlek,0,0,0,0,0,0,22.35,42.48,176,220,0,spešl_29er,,https://www.strava.com/activities/360402863,203,0,0,0.0,,0,,0.0,0,strava:360402863
113,2015,8,4,1,07:29:30,run,"08/04/2015 Prague, Hlavní město Praha, Czech Republic",0,4784,15949,0,0,4784,15949,fartlek,0,0,0,0,0,0,12.23,32.04,139,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/360810711,0,0,0,0.0,,0,,0.0,0,strava:360810711
114,2015,8,5,1,17:30:46,run,Delta - OK (HOT),0,5418,16125,0,0,5418,16125,fartlek,0,0,0,0,0,0,10.89,37.08,204,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/361918565,0,0,0,0.0,,0,,0.0,0,strava:361918565
115,2015,8,6,1,18:20:03,ride,Delta - Helča,0,2015,10167,0,0,2015,10167,fartlek,0,0,0,0,0,0,18.74,37.44,113,191,0,spešl_29er,,https://www.strava.com/activities/363081450,89,0,0,0.0,,0,,0.0,0,strava:363081450
116,2015,8,7,1,08:06:07,run,"Okolo Ď (HOT, easy, wsAf+m)",0,2616,7979,0,0,2616,7979,fartlek,0,0,0,0,0,0,11.06,17.64,111,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/363121684,0,0,0,0.0,,0,,0.0,0,strava:363121684
117,2015,8,8,1,07:19:42,run,"Skupice - Pohled (HOT, wsAf+hills 2x500m@4:25)",0,4192,11095,0,0,4192,11095,fartlek,0,0,0,0,0,0,11.08,16.92,192,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/363849487,0,0,0,0.0,,0,,0.0,0,strava:363849487
118,2015,8,9,1,07:12:59,run,Na horách je krásně! Jen mi došla šťáva... v hodinkách :-B 27k/700m/2:30+,0,7732,20094,0,0,7732,20094,fartlek,0,0,0,0,0,0,9.76,14.4,643,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/364765227,0,0,0,0.0,,0,,0.0,0,strava:364765227
119,2015,8,11,1,08:22:57,run,OK - Z - Delta (wsAf+3x1k@3:57/3:59/3:56),0,5946,17201,0,0,5946,17201,fartlek,0,0,0,0,0,0,11.43,27.0,154,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/366308066,0,0,0,0.0,,0,,0.0,0,strava:366308066
120,2015,8,12,1,17:23:08,run,Delta - OK (HOT+WND),0,5367,16104,0,0,5367,16104,fartlek,0,0,0,0,0,0,11.02,28.44,202,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/367389090,0,0,0,0.0,,0,,0.0,0,strava:367389090
121,2015,8,13,1,08:05:05,ride,"08/13/2015 Prague, Hlavní město Praha, Czech Republic",0,3731,22933,0,0,3731,22933,fartlek,0,0,0,0,0,0,23.9,55.8,158,235,0,spešl_29er,,https://www.strava.com/activities/367852235,194,0,0,0.0,,0,,0.0,0,strava:367852235
122,2015,8,13,1,16:56:19,ride,"08/13/2015 Prague, Hlavní město Praha, Czech Republic",0,4192,24381,0,0,4192,24381,fartlek,0,0,0,0,0,0,21.46,43.2,178,207,0,spešl_29er,,https://www.strava.com/activities/368148233,202,0,0,0.0,,0,,0.0,0,strava:368148233
123,2015,8,14,1,13:46:15,run,"Okolo Ď (HOT, wsAf + 300m@4:17 hill)",0,2918,7085,0,0,2918,7085,fartlek,0,0,0,0,0,0,11.25,15.48,123,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/368760296,0,0,0,0.0,,0,,0.0,0,strava:368760296
124,2015,8,16,1,07:47:36,run,HC TT Rezek (+Dvoračky easy),0,11737,31669,0,0,11737,31669,fartlek,0,0,0,0,0,0,10.21,18.0,859,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/370066137,0,0,0,0.0,,0,,0.0,0,strava:370066137
125,2015,8,19,1,08:41:17,run,Tempooo (wsAf + segment 2.3k@3:55 RAINY),0,6304,20356,0,0,6304,20356,fartlek,0,0,0,0,0,0,12.98,44.64,167,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/372395701,0,0,0,0.0,,0,,0.0,0,strava:372395701
126,2015,8,21,1,08:48:09,run,Time to Suffer (wsAf + 5x500m hills),0,4389,10321,0,0,4389,10321,fartlek,0,0,0,0,0,0,10.38,19.8,262,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/373897064,0,0,0,0.0,,0,,0.0,0,strava:373897064
127,2015,8,22,1,06:52:20,run,Easy Palisáda w/ Stairway to Heaven,0,6357,18777,0,0,6357,18777,fartlek,0,0,0,0,0,0,11.1,16.92,284,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/374727714,0,0,0,0.0,,0,,0.0,0,strava:374727714
128,2015,8,22,1,14:52:03,ride,OK - Helča vyhlídkově,0,3841,22462,0,0,3841,22462,fartlek,0,0,0,0,0,0,21.33,41.76,200,211,0,spešl_29er,,https://www.strava.com/activities/375049164,191,0,0,0.0,,0,,0.0,0,strava:375049164
129,2015,8,23,1,07:24:13,run,Long downhill :),0,10545,34062,0,0,10545,34062,fartlek,0,0,0,0,0,0,11.89,20.16,144,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/375424637,0,0,0,0.0,,0,,0.0,0,strava:375424637
130,2015,8,24,1,08:13:20,ride,OK - Delta,0,3706,22941,0,0,3706,22941,fartlek,0,0,0,0,0,0,23.73,41.76,149,236,0,spešl_29er,,https://www.strava.com/activities/376851208,196,0,0,0.0,,0,,0.0,0,strava:376851208
131,2015,8,25,1,07:46:44,run,"OK - Delta (SPEED, wsAf + 1/.6/1/.8k @3:39/3:37/3:51/3:44)",0,6827,20295,0,0,6827,20295,fartlek,0,0,0,0,0,0,11.77,30.24,169,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/377187140,0,0,0,0.0,,0,,0.0,0,strava:377187140
132,2015,8,25,1,17:42:37,ride,Delta - OK (divadlo),0,3438,21296,0,0,3438,21296,fartlek,0,0,0,0,0,0,22.94,41.4,166,231,0,spešl_29er,,https://www.strava.com/activities/377186773,185,0,0,0.0,,0,,0.0,0,strava:377186773
133,2015,8,26,1,08:00:11,ride,OK - brownfields - Delta,0,4588,26936,0,0,4588,26936,fartlek,0,0,0,0,0,0,21.66,40.32,172,195,0,spešl_29er,,https://www.strava.com/activities/377643997,209,0,0,0.0,,0,,0.0,0,strava:377643997
134,2015,8,26,1,18:08:00,ride,Evening Ride,0,7920,43831,0,0,7920,43831,fartlek,0,0,0,0,0,0,20.38,45.0,377,187,0,spešl_29er,,https://www.strava.com/activities/378032185,347,0,0,0.0,,0,,0.0,0,strava:378032185
135,2015,8,27,1,17:57:21,run,"Delta - cyklostezka - bobovka - OK (TIRED, -20kg since 1.1.'15)",0,6450,20703,0,0,6450,20703,fartlek,0,0,0,0,0,0,11.62,28.08,181,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/378740843,0,0,0,0.0,,0,,0.0,0,strava:378740843
136,2015,8,29,1,07:43:27,run,Víchová - Vrbatka (HILLS :),0,9673,25408,0,0,9673,25408,fartlek,0,0,0,0,0,0,9.74,16.2,1266,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/380781694,0,0,0,0.0,,0,,0.0,0,strava:380781694
137,2015,8,29,1,11:10:09,walk,Výlet na Sněžné jámy s klukama,0,16235,10810,0,0,16235,10810,fartlek,0,0,0,0,0,0,3.58,5.76,326,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/380793290,0,0,0,0.0,,0,,0.0,0,strava:380793290
138,2015,8,31,1,08:16:08,ride,Morning Ride,0,3946,22847,0,0,3946,22847,fartlek,0,0,0,0,0,0,24.32,40.68,160,249,0,spešl_29er,,https://www.strava.com/activities/381879311,201,0,0,0.0,,0,,0.0,0,strava:381879311
139,2015,8,31,1,17:55:57,ride,Afternoon Ride,0,3841,22926,0,0,3841,22926,fartlek,0,0,0,0,0,0,22.16,44.28,183,224,0,spešl_29er,,https://www.strava.com/activities/381879078,200,0,0,0.0,,0,,0.0,0,strava:381879078
140,2015,9,1,1,10:29:36,run,"Okolo Ď (EASY, wsAf+extra flats)",0,2587,6175,0,0,2587,6175,fartlek,0,0,0,0,0,0,11.43,19.44,103,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/382319355,0,0,0,0.0,,0,,0.0,0,strava:382319355
141,2015,9,2,1,12:21:35,run,Delta - cyklostezka (WARMUP wsAf),0,633,1811,0,0,633,1811,fartlek,0,0,0,0,0,0,11.13,20.88,0,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/383185795,0,0,0,0.0,,0,,0.0,0,strava:383185795
142,2015,9,2,1,12:40:00,run,Delta - Most inteligence (TEMPO 5k@4:10),0,2900,10312,0,0,2900,10312,fartlek,0,0,0,0,0,0,13.35,20.52,56,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/383185809,0,0,0,0.0,,0,,0.0,0,strava:383185809
143,2015,9,2,1,13:32:10,run,Cyklostezka - Delta (COOLDOWN),0,501,1339,0,0,501,1339,fartlek,0,0,0,0,0,0,11.31,21.96,49,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/383189472,0,0,0,0.0,,0,,0.0,0,strava:383189472
144,2015,9,5,1,08:09:55,run,Jizerská 50,0,14534,47423,0,0,14534,47423,fartlek,0,0,0,0,0,0,11.75,16.92,800,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/386152861,0,0,0,0.0,,0,,0.0,0,strava:386152861
145,2015,9,8,1,08:14:54,ride,Morning Ride,1,3814,23076,0,0,3814,23076,fartlek,0,0,0,0,0,0,22.76,43.56,159,226,0,spešl_29er,,https://www.strava.com/activities/387682596,197,0,0,0.0,,0,,0.0,0,strava:387682596
146,2015,9,8,1,14:38:08,ride,Afternoon Ride,1,4143,22899,0,0,4143,22899,fartlek,0,0,0,0,0,0,21.3,42.12,182,206,0,spešl_29er,,https://www.strava.com/activities/387682600,190,0,0,0.0,,0,,0.0,0,strava:387682600
147,2015,9,9,1,08:12:27,ride,Morning Ride,1,4391,24358,0,0,4391,24358,fartlek,0,0,0,0,0,0,20.12,36.36,197,187,0,spešl_29er,,https://www.strava.com/activities/388241367,195,0,0,0.0,,0,,0.0,0,strava:388241367
148,2015,9,9,1,18:23:24,ride,Evening Ride,0,3902,23178,0,0,3902,23178,fartlek,0,0,0,0,0,0,22.32,44.28,173,216,0,spešl_29er,,https://www.strava.com/activities/388577959,193,0,0,0.0,,0,,0.0,0,strava:388577959
149,2015,9,11,1,11:50:46,run,Okolo D (EASY),0,2342,7628,0,0,2342,7628,fartlek,0,0,0,0,0,0,11.73,16.92,100,0,0,nike_vomero_2+,,https://www.strava.com/activities/389733198,0,0,0,0.0,,0,,0.0,0,strava:389733198
150,2015,9,14,1,08:17:14,ride,"... jet na kole, kteremu brzdi vic nez jedna brzda - k nezaplaceni :)",0,3455,23068,0,0,3455,23068,fartlek,0,0,0,0,0,0,24.74,43.92,161,253,0,spešl_29er,,https://www.strava.com/activities/391932867,203,0,0,0.0,,0,,0.0,0,strava:391932867
151,2015,9,14,1,18:09:54,ride,Evening Ride,0,3788,23126,0,0,3788,23126,fartlek,0,0,0,0,0,0,22.77,41.04,175,226,0,spešl_29er,,https://www.strava.com/activities/392565237,197,0,0,0.0,,0,,0.0,0,strava:392565237
152,2015,9,15,1,08:10:36,ride,Trick: Front Wheel Wet Rail Slide ~1m Where: Národní divadlo Xing When: 8:30am,0,2203,12788,0,0,2203,12788,fartlek,0,0,0,0,0,0,22.39,39.6,69,215,0,spešl_29er,,https://www.strava.com/activities/392572351,105,0,0,0.0,,0,,0.0,0,strava:392572351
153,2015,9,15,1,08:53:58,ride,Morning Ride,0,1535,9574,0,0,1535,9574,fartlek,0,0,0,0,0,0,24.69,41.4,107,286,0,spešl_29er,,https://www.strava.com/activities/392572131,95,0,0,0.0,,0,,0.0,0,strava:392572131
154,2015,9,15,1,17:41:56,ride,Afternoon Ride,0,4343,24025,0,0,4343,24025,fartlek,0,0,0,0,0,0,21.41,50.04,192,212,0,spešl_29er,,https://www.strava.com/activities/392874977,204,0,0,0.0,,0,,0.0,0,strava:392874977
155,2015,9,16,1,08:12:18,ride,OK > Delta w/ MartinP & Luky,0,4236,24106,0,0,4236,24106,fartlek,0,0,0,0,0,0,21.68,42.48,191,221,0,spešl_29er,,https://www.strava.com/activities/393302882,212,0,0,0.0,,0,,0.0,0,strava:393302882
156,2015,9,16,1,17:25:01,ride,Delta > OK w/ MartinP,0,6222,32469,0,0,6222,32469,fartlek,0,0,0,0,0,0,19.63,50.4,325,187,0,spešl_29er,,https://www.strava.com/activities/393572538,266,0,0,0.0,,0,,0.0,0,strava:393572538
157,2015,9,18,1,08:32:09,ride,Hledání zlatého hrnce,0,6872,37455,0,0,6872,37455,fartlek,0,0,0,0,0,0,21.17,51.84,384,199,0,spešl_29er,,https://www.strava.com/activities/394620453,304,0,0,0.0,,0,,0.0,0,strava:394620453
158,2015,9,18,1,10:26:48,ride,Kkk... Káraný - Kostelec - Klecany ,0,85125,73288,0,0,85125,73288,fartlek,0,0,0,0,0,0,23.08,51.84,451,215,0,spešl_29er,,https://www.strava.com/activities/395197971,587,0,0,0.0,,0,,0.0,0,strava:395197971
159,2015,9,20,1,11:28:11,ride,Drahelčice - Dobrovíz - OK,0,10391,58356,0,0,10391,58356,fartlek,0,0,0,0,0,0,20.87,43.2,618,231,0,spešl_29er,,https://www.strava.com/activities/396246333,556,0,0,0.0,,0,,0.0,0,strava:396246333
160,2015,9,21,1,08:39:37,ride,Morning Ride,0,3802,23042,0,0,3802,23042,fartlek,0,0,0,0,0,0,22.83,42.48,160,224,0,spešl_29er,,https://www.strava.com/activities/396894783,194,0,0,0.0,,0,,0.0,0,strava:396894783
161,2015,9,21,1,18:31:36,ride,Evening Ride,0,3872,20718,0,0,3872,20718,fartlek,0,0,0,0,0,0,19.9,38.16,227,118,0,,,https://www.strava.com/activities/397536051,106,0,0,0.0,,0,,0.0,0,strava:397536051
162,2015,9,22,1,08:17:15,ride,Morning Ride,0,3570,23106,0,0,3570,23106,fartlek,0,0,0,0,0,0,23.5,48.6,166,233,0,spešl_29er,,https://www.strava.com/activities/397672035,197,0,0,0.0,,0,,0.0,0,strava:397672035
163,2015,9,22,1,18:15:28,ride,Evening Ride,0,3910,22991,0,0,3910,22991,fartlek,0,0,0,0,0,0,22.05,45.0,175,216,0,spešl_29er,,https://www.strava.com/activities/397979803,193,0,0,0.0,,0,,0.0,0,strava:397979803
164,2015,9,24,1,08:10:21,ride,OK + Sportovní den w/ Chuma & Vorvaň ,0,37550,139032,0,0,37550,139032,fartlek,0,0,0,0,0,0,18.08,74.52,2041,194,0,spešl_29er,,https://www.strava.com/activities/399294724,1285,0,0,0.0,,0,,0.0,0,strava:399294724
165,2015,9,26,1,13:56:35,ride,Bike tuning w/ boys be4 Rokos Gang ride (17km),0,2381,3678,0,0,2381,3678,fartlek,0,0,0,0,0,0,8.26,18.36,44,72,0,spešl_29er,,https://www.strava.com/activities/402139640,27,0,0,0.0,,0,,0.0,0,strava:402139640
166,2015,9,27,1,10:17:07,hike,Výlet s klukama na Ještěd,0,15591,9219,0,0,15591,9219,fartlek,0,0,0,0,0,0,3.37,9.72,480,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/402140340,0,0,0,0.0,,0,,0.0,0,strava:402140340
167,2015,9,27,1,17:14:54,ride,Singltrek pod Smrkem w/ MichalR,0,6964,21650,0,0,6964,21650,fartlek,0,0,0,0,0,0,13.5,50.4,524,161,0,spešl_29er,,https://www.strava.com/activities/402140359,222,0,0,0.0,,0,,0.0,0,strava:402140359
168,2015,9,28,1,08:27:23,ride,Single Morning @ Smrk,0,16118,41257,0,0,16118,41257,fartlek,0,0,0,0,0,0,14.79,32.4,945,177,0,spešl_29er,,https://www.strava.com/activities/402140381,427,0,0,0.0,,0,,0.0,0,strava:402140381
169,2015,9,29,1,08:27:04,ride,Morning Ride,0,3865,22913,0,0,3865,22913,fartlek,0,0,0,0,0,0,22.55,42.48,159,216,0,spešl_29er,,https://www.strava.com/activities/402826393,189,0,0,0.0,,0,,0.0,0,strava:402826393
170,2015,9,29,1,17:26:47,ride,Afternoon Ride,0,4272,23272,0,0,4272,23272,fartlek,0,0,0,0,0,0,20.32,41.04,173,191,0,spešl_29er,,https://www.strava.com/activities/402826882,188,0,0,0.0,,0,,0.0,0,strava:402826882
171,2015,9,30,1,08:20:46,ride,Drapáky nejedou :),0,4672,27329,0,0,4672,27329,fartlek,0,0,0,0,0,0,21.69,45.0,199,205,0,spešl_29er,,https://www.strava.com/activities/403442365,223,0,0,0.0,,0,,0.0,0,strava:403442365
172,2015,9,30,1,18:04:44,ride,Test laser blikny,0,4047,22862,0,0,4047,22862,fartlek,0,0,0,0,0,0,21.21,39.6,174,202,0,spešl_29er,,https://www.strava.com/activities/403558957,187,0,0,0.0,,0,,0.0,0,strava:403558957
173,2015,10,3,1,09:05:40,ride,Vertikálněhorizontální vlásenka,0,7062,38254,0,0,7062,38254,fartlek,0,0,0,0,0,0,19.98,43.92,615,208,0,spešl_29er,,https://www.strava.com/activities/405181225,343,0,0,0.0,,0,,0.0,0,strava:405181225
174,2015,10,4,1,10:58:09,ride,Polabská s klukama,0,6319,14487,0,0,6319,14487,fartlek,0,0,0,0,0,0,11.43,25.56,37,72,0,spešl_29er,,https://www.strava.com/activities/406453197,78,0,0,0.0,,0,,0.0,0,strava:406453197
175,2015,10,5,1,08:21:54,ride,Morning Ride,1,3800,22917,0,0,3800,22917,fartlek,0,0,0,0,0,0,22.71,41.04,160,219,0,spešl_29er,,https://www.strava.com/activities/406715635,190,0,0,0.0,,0,,0.0,0,strava:406715635
176,2015,10,5,1,18:18:15,ride,Evening Ride,1,3805,22890,0,0,3805,22890,fartlek,0,0,0,0,0,0,22.5,40.68,174,220,0,spešl_29er,,https://www.strava.com/activities/406974988,193,0,0,0.0,,0,,0.0,0,strava:406974988
177,2015,10,7,1,08:28:14,ride,Morning Ride,1,4064,22476,0,0,4064,22476,fartlek,0,0,0,0,0,0,21.46,43.56,153,201,0,spešl_29er,,https://www.strava.com/activities/407973510,181,0,0,0.0,,0,,0.0,0,strava:407973510
178,2015,10,10,1,10:35:11,ride,Po mokrém listí jako po sněhu :) ... 36k,0,3518,20279,0,0,3518,20279,fartlek,0,0,0,0,0,0,20.75,34.56,183,185,0,spešl_29er,,https://www.strava.com/activities/409938008,156,0,0,0.0,,0,,0.0,0,strava:409938008
179,2015,10,13,1,08:29:38,ride,Morning Ride,1,3943,22961,0,0,3943,22961,fartlek,0,0,0,0,0,0,23.12,39.6,154,223,0,spešl_29er,,https://www.strava.com/activities/412040736,190,0,0,0.0,,0,,0.0,0,strava:412040736
180,2015,10,13,1,18:09:24,ride,Evening Ride,1,4215,22764,0,0,4215,22764,fartlek,0,0,0,0,0,0,20.38,40.32,169,193,0,spešl_29er,,https://www.strava.com/activities/412339551,185,0,0,0.0,,0,,0.0,0,strava:412339551
181,2015,10,20,1,08:15:11,ride,Flat tire: připínak v cyklopruhu na náplavce :-Z,1,2050,10399,0,0,2050,10399,fartlek,0,0,0,0,0,0,24.23,43.92,24,101,0,,,https://www.strava.com/activities/416593533,37,0,0,0.0,,0,,0.0,0,strava:416593533
182,2015,10,20,1,09:02:01,ride,Morning Ride,0,2958,12593,0,0,2958,12593,fartlek,0,0,0,0,0,0,21.25,46.44,136,145,0,,,https://www.strava.com/activities/416594761,74,0,0,0.0,,0,,0.0,0,strava:416594761
183,2015,10,20,1,18:23:46,ride,Evening Ride,1,4126,23184,0,0,4126,23184,fartlek,0,0,0,0,0,0,20.97,45.72,186,199,0,spešl_29er,,https://www.strava.com/activities/416892967,190,0,0,0.0,,0,,0.0,0,strava:416892967
184,2015,11,8,1,10:13:37,ride,"Karany-Kostelec-Klecany (po 14ti dnech na kole - chřipkoangína od ""kamarádky"" :)",0,13110,75092,0,0,13110,75092,fartlek,0,0,0,0,0,0,22.2,49.32,430,204,0,spešl_29er,,https://www.strava.com/activities/428835431,594,0,0,0.0,,0,,0.0,0,strava:428835431
185,2015,11,16,1,10:35:34,ride,Slavonice - terénní s hasičárnama CZE/AUS,0,10496,42485,0,0,10496,42485,fartlek,0,0,0,0,0,0,16.43,53.64,689,174,0,spešl_29er,,https://www.strava.com/activities/433794833,387,0,0,0.0,,0,,0.0,0,strava:433794833
186,2015,11,17,1,10:49:56,ride,Technickokořenovocyklokrosová: Slavonice - Grázl - bizoni - úzkokolejka - Vajgar,0,12782,47453,0,0,12782,47453,fartlek,0,0,0,0,0,0,14.32,39.96,694,145,0,spešl_29er,,https://www.strava.com/activities/434505016,414,0,0,0.0,,0,,0.0,0,strava:434505016
187,2015,11,21,1,08:25:10,ride,Boženka po 2 měsících v lázních: ),0,2958,17072,0,0,2958,17072,fartlek,0,0,0,0,0,0,21.35,46.8,137,211,0,spešl_29er,,https://www.strava.com/activities/436411805,145,0,0,0.0,,0,,0.0,0,strava:436411805
188,2015,11,28,1,11:04:33,ride,OK - Rez - Unetice - Stromovka - lodenice,0,8153,48570,0,0,8153,48570,fartlek,0,0,0,0,0,0,22.02,47.16,402,217,0,spešl_29er,,https://www.strava.com/activities/440730353,412,0,0,0.0,,0,,0.0,0,strava:440730353
189,2015,11,28,1,13:20:31,ride,Sunny & Icy,0,601516,53090,0,0,601516,53090,fartlek,0,0,0,0,0,0,20.53,43.2,515,199,0,spešl_29er,,https://www.strava.com/activities/444693436,444,0,0,0.0,,0,,0.0,0,strava:444693436
190,2015,12,2,1,11:55:55,run,Running Wednesday w/ Mašina,0,3596,10584,0,0,3596,10584,fartlek,0,0,0,0,0,0,10.59,18.72,149,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/443022961,0,0,0,0.0,,0,,0.0,0,strava:443022961
191,2015,12,6,1,10:22:20,run,Výklus s čtvrtkou vánočky + Mikukros pirát  ,0,2058,6777,0,0,2058,6777,fartlek,0,0,0,0,0,0,11.85,20.16,104,0,0,nike_vomero_2+,,https://www.strava.com/activities/445176692,0,0,0,0.0,,0,,0.0,0,strava:445176692
192,2015,12,7,1,08:17:26,ride,Morning Ride,0,5086,26036,0,0,5086,26036,fartlek,0,0,0,0,0,0,19.27,35.64,195,100,0,,,https://www.strava.com/activities/445889269,117,0,0,0.0,,0,,0.0,0,strava:445889269
193,2015,12,7,1,18:22:57,ride,Evening Ride,0,3856,21602,0,0,3856,21602,fartlek,0,0,0,0,0,0,21.09,36.0,165,119,0,,,https://www.strava.com/activities/446160315,105,0,0,0.0,,0,,0.0,0,strava:446160315
194,2015,12,9,1,11:57:09,run,Running Wednesday w/ Mašina,0,3354,10594,0,0,3354,10594,fartlek,0,0,0,0,0,0,11.37,18.36,149,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/447130138,0,0,0,0.0,,0,,0.0,0,strava:447130138
195,2015,12,12,1,09:43:21,run,Easy Detox,0,3103,9846,0,0,3103,9846,fartlek,0,0,0,0,0,0,11.42,15.48,140,0,0,nike_vomero_2+,,https://www.strava.com/activities/448630457,0,0,0,0.0,,0,,0.0,0,strava:448630457
196,2015,12,13,1,14:48:19,ride,Vyvětrat a dom...,0,5358,31647,0,0,5358,31647,fartlek,0,0,0,0,0,0,21.33,51.12,278,208,0,spešl_29er,,https://www.strava.com/activities/449534956,266,0,0,0.0,,0,,0.0,0,strava:449534956
